schedule type,chunk size,matrix size,time (ms),Gigaentries per second
static,57,1024,24.024909,0.004365
static,58,1024,25.524799,0.004108
static,59,1024,25.717351,0.004077
static,60,1024,24.566303,0.004268
static,61,1024,26.608706,0.003941
static,62,1024,25.573829,0.004100
static,63,1024,25.300618,0.004144
static,64,1024,23.919359,0.004384
static,4,2048,374.181084,0.001121
static,5,2048,337.970832,0.001241
static,6,2048,310.296060,0.001352
static,7,2048,297.647376,0.001409
static,8,2048,296.334167,0.001415
static,9,2048,288.453215,0.001454
static,10,2048,294.755677,0.001423
static,11,2048,303.870837,0.001380
static,12,2048,289.621902,0.001448
static,13,2048,264.689707,0.001585
static,14,2048,270.357135,0.001551
static,15,2048,268.183111,0.001564
static,16,2048,257.572389,0.001628
static,17,2048,267.850527,0.001566
static,18,2048,276.487985,0.001517
static,19,2048,256.765394,0.001634
static,20,2048,262.405541,0.001598
static,21,2048,252.782978,0.001659
static,22,2048,254.020636,0.001651
static,23,2048,263.254027,0.001593
static,24,2048,249.683607,0.001680
static,25,2048,263.180526,0.001594
static,26,2048,263.240457,0.001593
static,27,2048,256.722134,0.001634
static,28,2048,257.454159,0.001629
static,29,2048,263.433108,0.001592
static,30,2048,250.179481,0.001677
static,31,2048,256.805374,0.001633
static,32,2048,245.817071,0.001706
static,33,2048,252.409435,0.001662
static,34,2048,256.598713,0.001635
static,35,2048,254.851662,0.001646
static,36,2048,255.157864,0.001644
static,37,2048,266.252027,0.001575
static,38,2048,245.671881,0.001707
static,39,2048,258.657716,0.001622
static,40,2048,243.325865,0.001724
static,41,2048,248.385738,0.001689
static,42,2048,258.888439,0.001620
static,43,2048,252.130893,0.001664
static,44,2048,254.896112,0.001645
static,45,2048,255.722047,0.001640
static,46,2048,252.951729,0.001658
static,47,2048,255.427036,0.001642
static,48,2048,246.374975,0.001702
static,49,2048,261.880408,0.001602
static,50,2048,254.421589,0.001649
static,51,2048,250.335771,0.001675
static,52,2048,253.966126,0.001652
static,53,2048,246.933069,0.001699
static,54,2048,240.066534,0.001747
static,55,2048,258.460875,0.001623
static,56,2048,249.991130,0.001678
static,57,2048,254.478278,0.001648
static,58,2048,256.782674,0.001633
static,59,2048,250.223651,0.001676
static,60,2048,258.301004,0.001624
static,61,2048,249.281475,0.001683
static,62,2048,252.102273,0.001664
static,63,2048,253.145470,0.001657
static,64,2048,251.750602,0.001666
dynamic,4,256,2.234684,0.002933
dynamic,5,256,2.648497,0.002474
dynamic,6,256,2.087724,0.003139
dynamic,7,256,2.037893,0.003216
dynamic,8,256,2.062414,0.003178
dynamic,9,256,1.839383,0.003563
dynamic,10,256,1.960283,0.003343
dynamic,11,256,1.824992,0.003591
dynamic,12,256,1.933012,0.003390
dynamic,13,256,1.977183,0.003315
dynamic,14,256,1.893163,0.003462
dynamic,15,256,1.736682,0.003774
dynamic,16,256,1.922773,0.003408
dynamic,17,256,1.666771,0.003932
dynamic,18,256,1.820222,0.003600
dynamic,19,256,1.727032,0.003795
dynamic,20,256,1.822642,0.003596
dynamic,21,256,1.787372,0.003667
dynamic,22,256,2.696618,0.002430
dynamic,23,256,1.834802,0.003572
dynamic,24,256,1.710172,0.003832
dynamic,25,256,1.853802,0.003535
dynamic,26,256,1.804302,0.003632
dynamic,27,256,1.536710,0.004265
dynamic,28,256,20.991739,0.000312
dynamic,29,256,1.693932,0.003869
dynamic,30,256,1.553460,0.004219
dynamic,31,256,1.380819,0.004746
dynamic,32,256,1.403809,0.004668
dynamic,33,256,1.491180,0.004395
dynamic,34,256,1.478179,0.004434
dynamic,35,256,1.600611,0.004094
dynamic,36,256,1.519500,0.004313
dynamic,37,256,1.592751,0.004115
dynamic,38,256,1.332669,0.004918
dynamic,39,256,1.411419,0.004643
dynamic,40,256,1.496350,0.004380
dynamic,41,256,1.651761,0.003968
dynamic,42,256,1.571700,0.004170
dynamic,43,256,1.585420,0.004134
dynamic,44,256,1.540201,0.004255
dynamic,45,256,1.601061,0.004093
dynamic,46,256,1.601361,0.004093
dynamic,47,256,1.732331,0.003783
dynamic,48,256,1.586021,0.004132
dynamic,49,256,1.656941,0.003955
dynamic,50,256,1.649801,0.003972
dynamic,51,256,1.604230,0.004085
dynamic,52,256,1.860712,0.003522
dynamic,53,256,1.803242,0.003634
dynamic,54,256,1.800302,0.003640
dynamic,55,256,1.724392,0.003801
dynamic,56,256,1.816902,0.003607
dynamic,57,256,1.939403,0.003379
dynamic,58,256,2.020523,0.003244
dynamic,59,256,1.702261,0.003850
dynamic,60,256,1.820932,0.003599
dynamic,61,256,1.787802,0.003666
dynamic,62,256,1.716761,0.003817
dynamic,63,256,1.844502,0.003553
dynamic,64,256,1.884093,0.003478
dynamic,4,512,11.623327,0.002255
dynamic,5,512,11.475116,0.002284
dynamic,6,512,11.500726,0.002279
dynamic,7,512,11.215665,0.002337
dynamic,8,512,12.951806,0.002024
dynamic,9,512,10.407359,0.002519
dynamic,10,512,10.237928,0.002561
dynamic,11,512,10.363578,0.002529
dynamic,12,512,10.252938,0.002557
dynamic,13,512,10.295758,0.002546
dynamic,14,512,10.227648,0.002563
dynamic,15,512,10.369718,0.002528
dynamic,16,512,9.350012,0.002804
dynamic,17,512,10.509070,0.002494
dynamic,18,512,9.343171,0.002806
dynamic,19,512,21.927115,0.001196
dynamic,20,512,8.728068,0.003003
dynamic,21,512,9.334432,0.002808
dynamic,22,512,9.607413,0.002729
dynamic,23,512,9.525223,0.002752
dynamic,24,512,11.305725,0.002319
dynamic,25,512,9.996776,0.002622
dynamic,26,512,10.261838,0.002555
dynamic,27,512,9.869715,0.002656
dynamic,28,512,9.902286,0.002647
dynamic,29,512,10.642530,0.002463
dynamic,30,512,8.954510,0.002928
dynamic,31,512,9.060730,0.002893
dynamic,32,512,16.205147,0.001618
dynamic,33,512,8.926599,0.002937
dynamic,34,512,10.245907,0.002559
dynamic,35,512,9.723475,0.002696
dynamic,36,512,10.409009,0.002518
dynamic,37,512,9.553024,0.002744
dynamic,38,512,10.354239,0.002532
dynamic,39,512,9.754805,0.002687
dynamic,40,512,11.553947,0.002269
dynamic,41,512,9.326401,0.002811
dynamic,42,512,10.106467,0.002594
dynamic,43,512,9.318802,0.002813
dynamic,44,512,10.112438,0.002592
dynamic,45,512,10.501019,0.002496
dynamic,46,512,8.827710,0.002970
dynamic,47,512,9.365252,0.002799
dynamic,48,512,9.945767,0.002636
dynamic,49,512,10.427120,0.002514
dynamic,50,512,10.301548,0.002545
dynamic,51,512,9.975507,0.002628
dynamic,52,512,10.466209,0.002505
dynamic,53,512,9.590533,0.002733
dynamic,54,512,9.807515,0.002673
dynamic,55,512,9.526163,0.002752
dynamic,56,512,10.990923,0.002385
dynamic,57,512,9.796595,0.002676
dynamic,58,512,7.788211,0.003366
dynamic,59,512,7.701331,0.003404
dynamic,60,512,9.443762,0.002776
dynamic,61,512,9.588464,0.002734
dynamic,62,512,9.395053,0.002790
dynamic,63,512,10.110118,0.002593
dynamic,64,512,10.823372,0.002422
dynamic,4,1024,88.132255,0.001190
dynamic,5,1024,78.822823,0.001330
dynamic,6,1024,84.236389,0.001245
dynamic,7,1024,77.568924,0.001352
dynamic,8,1024,76.088405,0.001378
dynamic,9,1024,84.134208,0.001246
dynamic,10,1024,75.145028,0.001395
dynamic,11,1024,75.687293,0.001385
dynamic,12,1024,72.710152,0.001442
dynamic,13,1024,76.222737,0.001376
dynamic,14,1024,72.141168,0.001454
dynamic,15,1024,81.475780,0.001287
dynamic,16,1024,72.719902,0.001442
dynamic,17,1024,75.535102,0.001388
dynamic,18,1024,71.254263,0.001472
dynamic,19,1024,73.587768,0.001425
dynamic,20,1024,70.738690,0.001482
dynamic,21,1024,76.140395,0.001377
dynamic,22,1024,68.903027,0.001522
dynamic,23,1024,67.214956,0.001560
dynamic,24,1024,67.885720,0.001545
dynamic,25,1024,66.581302,0.001575
dynamic,26,1024,69.366980,0.001512
dynamic,27,1024,75.386221,0.001391
dynamic,28,1024,65.764927,0.001594
dynamic,29,1024,73.258636,0.001431
dynamic,30,1024,70.211335,0.001493
dynamic,31,1024,69.511971,0.001508
dynamic,32,1024,66.939564,0.001566
dynamic,33,1024,60.503182,0.001733
dynamic,34,1024,69.009548,0.001519
dynamic,35,1024,67.112835,0.001562
dynamic,36,1024,63.830663,0.001643
dynamic,37,1024,66.695502,0.001572
dynamic,38,1024,62.063222,0.001690
dynamic,39,1024,71.289302,0.001471
dynamic,40,1024,68.207032,0.001537
dynamic,41,1024,70.552699,0.001486
dynamic,42,1024,66.958274,0.001566
dynamic,43,1024,65.848038,0.001592
dynamic,44,1024,68.954208,0.001521
dynamic,45,1024,72.500081,0.001446
dynamic,46,1024,67.548328,0.001552
dynamic,47,1024,67.844100,0.001546
dynamic,48,1024,66.728312,0.001571
dynamic,49,1024,67.322527,0.001558
dynamic,50,1024,65.224883,0.001608
dynamic,51,1024,67.724060,0.001548
dynamic,52,1024,65.225463,0.001608
dynamic,53,1024,71.298164,0.001471
dynamic,54,1024,63.678083,0.001647
dynamic,55,1024,65.749306,0.001595
dynamic,56,1024,64.223416,0.001633
dynamic,57,1024,72.796964,0.001440
dynamic,58,1024,66.680313,0.001573
dynamic,59,1024,66.655632,0.001573
dynamic,60,1024,60.452462,0.001735
dynamic,61,1024,68.641985,0.001528
dynamic,62,1024,69.851004,0.001501
dynamic,63,1024,68.717646,0.001526
dynamic,64,1024,55.694160,0.001883
dynamic,4,2048,861.528128,0.000487
dynamic,5,2048,840.690600,0.000499
dynamic,6,2048,844.059912,0.000497
dynamic,7,2048,839.672853,0.000500
dynamic,8,2048,833.278641,0.000503
dynamic,9,2048,823.503616,0.000509
dynamic,10,2048,819.358568,0.000512
dynamic,11,2048,821.603103,0.000511
dynamic,12,2048,808.030474,0.000519
dynamic,13,2048,1654.768353,0.000253
dynamic,14,2048,811.300415,0.000517
dynamic,15,2048,813.874342,0.000515
dynamic,16,2048,1206.043455,0.000348
dynamic,17,2048,1462.909509,0.000287
dynamic,18,2048,791.808735,0.000530
dynamic,19,2048,816.606340,0.000514
dynamic,20,2048,858.633529,0.000488
dynamic,21,2048,773.234523,0.000542
dynamic,22,2048,773.415274,0.000542
dynamic,23,2048,797.623614,0.000526
dynamic,24,2048,772.561898,0.000543
dynamic,25,2048,771.020528,0.000544
dynamic,26,2048,758.437964,0.000553
dynamic,27,2048,761.102771,0.000551
dynamic,28,2048,758.934587,0.000553
dynamic,29,2048,772.087684,0.000543
dynamic,30,2048,770.756135,0.000544
dynamic,31,2048,765.658041,0.000548
dynamic,32,2048,749.542895,0.000560
dynamic,33,2048,750.697753,0.000559
dynamic,34,2048,769.511517,0.000545
dynamic,35,2048,742.472548,0.000565
dynamic,36,2048,767.075031,0.000547
dynamic,37,2048,754.521348,0.000556
dynamic,38,2048,709.729671,0.000591
dynamic,39,2048,733.873010,0.000572
dynamic,40,2048,746.468925,0.000562
dynamic,41,2048,729.568583,0.000575
dynamic,42,2048,729.080079,0.000575
dynamic,43,2048,729.880084,0.000575
dynamic,44,2048,707.006182,0.000593
dynamic,45,2048,715.465158,0.000586
dynamic,46,2048,724.236506,0.000579
dynamic,47,2048,706.782512,0.000593
dynamic,48,2048,734.714157,0.000571
dynamic,49,2048,697.778111,0.000601
dynamic,50,2048,717.927126,0.000584
dynamic,51,2048,718.088715,0.000584
dynamic,52,2048,721.211717,0.000582
dynamic,53,2048,825.016316,0.000508
dynamic,54,2048,697.557269,0.000601
dynamic,55,2048,709.324978,0.000591
dynamic,56,2048,730.870271,0.000574
dynamic,57,2048,733.213486,0.000572
dynamic,58,2048,713.924839,0.000587
dynamic,59,2048,726.368830,0.000577
dynamic,60,2048,697.640480,0.000601
dynamic,61,2048,709.850262,0.000591
dynamic,62,2048,711.227751,0.000590
dynamic,63,2048,712.860212,0.000588
dynamic,64,2048,707.758598,0.000593
guided,4,256,2.104644,0.003114
guided,5,256,2.053854,0.003191
guided,6,256,2.179174,0.003007
guided,7,256,2.162264,0.003031
guided,8,256,1.978913,0.003312
guided,9,256,1.973513,0.003321
guided,10,256,2.027164,0.003233
guided,11,256,1.975923,0.003317
guided,12,256,1.924422,0.003405
guided,13,256,2.056264,0.003187
guided,14,256,1.907153,0.003436
guided,15,256,1.858283,0.003527
guided,16,256,1.794642,0.003652
guided,17,256,1.780052,0.003682
guided,18,256,1.759022,0.003726
guided,19,256,2.000773,0.003276
guided,20,256,1.838502,0.003565
guided,21,256,1.708851,0.003835
guided,22,256,1.773602,0.003695
guided,23,256,1.724431,0.003800
guided,24,256,1.707041,0.003839
guided,25,256,1.635161,0.004008
guided,26,256,1.667952,0.003929
guided,27,256,1.741141,0.003764
guided,28,256,1.750201,0.003744
guided,29,256,1.767052,0.003709
guided,30,256,1.700761,0.003853
guided,31,256,1.763412,0.003716
guided,32,256,1.666551,0.003932
guided,33,256,1.600980,0.004093
guided,34,256,1.694051,0.003869
guided,35,256,1.825592,0.003590
guided,36,256,1.915043,0.003422
guided,37,256,1.793552,0.003654
guided,38,256,1.700681,0.003854
guided,39,256,1.695061,0.003866
guided,40,256,1.643631,0.003987
guided,41,256,1.907843,0.003435
guided,42,256,1.644711,0.003985
guided,43,256,1.785292,0.003671
guided,44,256,1.852412,0.003538
guided,45,256,2.046464,0.003202
guided,46,256,1.809272,0.003622
guided,47,256,1.822732,0.003595
guided,48,256,1.792582,0.003656
guided,49,256,1.618140,0.004050
guided,50,256,3.948906,0.001660
guided,51,256,2.035113,0.003220
guided,52,256,2.054613,0.003190
guided,53,256,1.829152,0.003583
guided,54,256,1.772992,0.003696
guided,55,256,1.777112,0.003688
guided,56,256,1.884853,0.003477
guided,57,256,1.753462,0.003738
guided,58,256,1.869442,0.003506
guided,59,256,1.957953,0.003347
guided,60,256,2.362746,0.002774
guided,61,256,1.855443,0.003532
guided,62,256,1.863062,0.003518
guided,63,256,1.880392,0.003485
guided,64,256,1.787821,0.003666
guided,4,512,10.644380,0.002463
guided,5,512,10.568030,0.002481
guided,6,512,11.091743,0.002363
guided,7,512,10.856482,0.002415
guided,8,512,10.250948,0.002557
guided,9,512,10.861442,0.002414
guided,10,512,10.816181,0.002424
guided,11,512,10.355279,0.002532
guided,12,512,10.429289,0.002514
guided,13,512,10.884862,0.002408
guided,14,512,10.796301,0.002428
guided,15,512,9.978906,0.002627
guided,16,512,9.735154,0.002693
guided,17,512,10.107317,0.002594
guided,18,512,10.117427,0.002591
guided,19,512,10.122927,0.002590
guided,20,512,9.651054,0.002716
guided,21,512,10.629290,0.002466
guided,22,512,10.443429,0.002510
guided,23,512,14.045783,0.001866
guided,24,512,10.718121,0.002446
guided,25,512,9.818315,0.002670
guided,26,512,10.426819,0.002514
guided,27,512,9.788084,0.002678
guided,28,512,10.504019,0.002496
guided,29,512,9.848145,0.002662
guided,30,512,9.475702,0.002766
guided,31,512,10.617640,0.002469
guided,32,512,9.372192,0.002797
guided,33,512,10.801192,0.002427
guided,34,512,9.828275,0.002667
guided,35,512,10.600190,0.002473
guided,36,512,10.465369,0.002505
guided,37,512,9.434383,0.002779
guided,38,512,9.952206,0.002634
guided,39,512,10.188007,0.002573
guided,40,512,10.596590,0.002474
guided,41,512,10.241598,0.002560
guided,42,512,11.160674,0.002349
guided,43,512,9.504753,0.002758
guided,44,512,9.997506,0.002622
guided,45,512,9.698815,0.002703
guided,46,512,10.581640,0.002477
guided,47,512,10.369769,0.002528
guided,48,512,10.436279,0.002512
guided,49,512,10.024996,0.002615
guided,50,512,10.690831,0.002452
guided,51,512,9.823545,0.002669
guided,52,512,9.183871,0.002854
guided,53,512,9.407273,0.002787
guided,54,512,10.273129,0.002552
guided,55,512,9.622294,0.002724
guided,56,512,9.917207,0.002643
guided,57,512,10.652391,0.002461
guided,58,512,10.101097,0.002595
guided,59,512,10.225338,0.002564
guided,60,512,13.402749,0.001956
guided,61,512,10.629351,0.002466
guided,62,512,9.594024,0.002732
guided,63,512,10.010336,0.002619
guided,64,512,10.383079,0.002525
guided,4,1024,71.624625,0.001464
guided,5,1024,79.083335,0.001326
guided,6,1024,72.824923,0.001440
guided,7,1024,72.880584,0.001439
guided,8,1024,89.953907,0.001166
guided,9,1024,73.408127,0.001428
guided,10,1024,71.991667,0.001457
guided,11,1024,73.749730,0.001422
guided,12,1024,75.875463,0.001382
guided,13,1024,73.506188,0.001427
guided,14,1024,80.099631,0.001309
guided,15,1024,88.402107,0.001186
guided,16,1024,76.942401,0.001363
guided,17,1024,86.003671,0.001219
guided,18,1024,71.335723,0.001470
guided,19,1024,88.442947,0.001186
guided,20,1024,71.360514,0.001469
guided,21,1024,72.113848,0.001454
guided,22,1024,72.629541,0.001444
guided,23,1024,74.249363,0.001412
guided,24,1024,75.409260,0.001391
guided,25,1024,80.314644,0.001306
guided,26,1024,72.320790,0.001450
guided,27,1024,74.318983,0.001411
guided,28,1024,74.914817,0.001400
guided,29,1024,71.948378,0.001457
guided,30,1024,79.384847,0.001321
guided,31,1024,74.840137,0.001401
guided,32,1024,74.318363,0.001411
guided,33,1024,74.842427,0.001401
guided,34,1024,73.356946,0.001429
guided,35,1024,74.806966,0.001402
guided,36,1024,78.135758,0.001342
guided,37,1024,72.410641,0.001448
guided,38,1024,72.573501,0.001445
guided,39,1024,72.196448,0.001452
guided,40,1024,73.662108,0.001423
guided,41,1024,74.951948,0.001399
guided,42,1024,83.026262,0.001263
guided,43,1024,72.548442,0.001445
guided,44,1024,75.018629,0.001398
guided,45,1024,73.226446,0.001432
guided,46,1024,73.658529,0.001424
guided,47,1024,84.437230,0.001242
guided,48,1024,74.196343,0.001413
guided,49,1024,76.334597,0.001374
guided,50,1024,72.483251,0.001447
guided,51,1024,73.881250,0.001419
guided,52,1024,72.521592,0.001446
guided,53,1024,80.051262,0.001310
guided,54,1024,69.224399,0.001515
guided,55,1024,70.791550,0.001481
guided,56,1024,76.117655,0.001378
guided,57,1024,72.208389,0.001452
guided,58,1024,72.946894,0.001437
guided,59,1024,107.908667,0.000972
guided,60,1024,75.409410,0.001391
guided,61,1024,72.818244,0.001440
guided,62,1024,71.302513,0.001471
guided,63,1024,74.160932,0.001414
guided,64,1024,76.814220,0.001365
guided,4,2048,691.323618,0.000607
guided,5,2048,674.888490,0.000621
guided,6,2048,687.157121,0.000610
guided,7,2048,646.319841,0.000649
guided,8,2048,659.401336,0.000636
guided,9,2048,661.532150,0.000634
guided,10,2048,655.464581,0.000640
guided,11,2048,643.837124,0.000651
guided,12,2048,656.390076,0.000639
guided,13,2048,647.106845,0.000648
guided,14,2048,648.718496,0.000647
guided,15,2048,667.320620,0.000629
guided,16,2048,642.235513,0.000653
guided,17,2048,664.526350,0.000631
guided,18,2048,651.060221,0.000644
guided,19,2048,660.669505,0.000635
guided,20,2048,674.019094,0.000622
guided,21,2048,709.344188,0.000591
guided,22,2048,800.889636,0.000524
guided,23,2048,708.649884,0.000592
guided,24,2048,766.397257,0.000547
guided,25,2048,950.720090,0.000441
guided,26,2048,874.577545,0.000480
guided,27,2048,854.577562,0.000491
guided,28,2048,784.381576,0.000535
guided,29,2048,680.818049,0.000616
guided,30,2048,671.477716,0.000625
guided,31,2048,665.246165,0.000630
guided,32,2048,661.200378,0.000634
guided,33,2048,681.558474,0.000615
guided,34,2048,666.385743,0.000629
guided,35,2048,691.963003,0.000606
guided,36,2048,654.292743,0.000641
guided,37,2048,704.251174,0.000596
guided,38,2048,718.532319,0.000584
guided,39,2048,725.274834,0.000578
guided,40,2048,690.323422,0.000608
guided,41,2048,702.574023,0.000597
guided,42,2048,669.597424,0.000626
guided,43,2048,716.952949,0.000585
guided,44,2048,719.819997,0.000583
guided,45,2048,708.325531,0.000592
guided,46,2048,721.933532,0.000581
guided,47,2048,709.524959,0.000591
guided,48,2048,727.572679,0.000576
guided,49,2048,748.910210,0.000560
guided,50,2048,705.006999,0.000595
guided,51,2048,724.577460,0.000579
guided,52,2048,712.761650,0.000588
guided,53,2048,725.965938,0.000578
guided,54,2048,712.038696,0.000589
guided,55,2048,736.554428,0.000569
guided,56,2048,711.246121,0.000590
guided,57,2048,744.657772,0.000563
guided,58,2048,723.937036,0.000579
guided,59,2048,709.075285,0.000592
guided,60,2048,703.861432,0.000596
guided,61,2048,717.038869,0.000585
guided,62,2048,713.574376,0.000588
guided,63,2048,722.162433,0.000581
guided,64,2048,717.393431,0.000585
static,4,256,1.736752,0.003773
static,5,256,1.590871,0.004120
static,6,256,1.548571,0.004232
static,7,256,1.519370,0.004313
static,8,256,1.390949,0.004712
static,9,256,1.374989,0.004766
static,10,256,1.315159,0.004983
static,11,256,1.305289,0.005021
static,12,256,1.293509,0.005067
static,13,256,1.273039,0.005148
static,14,256,1.274028,0.005144
static,15,256,1.308919,0.005007
static,16,256,1.250808,0.005239
static,17,256,1.245138,0.005263
static,18,256,1.230208,0.005327
static,19,256,1.218208,0.005380
static,20,256,1.208588,0.005423
static,21,256,1.219758,0.005373
static,22,256,1.274029,0.005144
static,23,256,1.336389,0.004904
static,24,256,1.234138,0.005310
static,25,256,1.272199,0.005151
static,26,256,1.438340,0.004556
static,27,256,1.264018,0.005185
static,28,256,1.290679,0.005078
static,29,256,1.292878,0.005069
static,30,256,1.286578,0.005094
static,31,256,1.329049,0.004931
static,32,256,1.301478,0.005036
static,33,256,1.301469,0.005036
static,34,256,1.307518,0.005012
static,35,256,1.322369,0.004956
static,36,256,1.343619,0.004878
static,37,256,1.414459,0.004633
static,38,256,1.356109,0.004833
static,39,256,1.365500,0.004799
static,40,256,1.370459,0.004782
static,41,256,1.378409,0.004754
static,42,256,1.389200,0.004718
static,43,256,1.397179,0.004691
static,44,256,1.388319,0.004721
static,45,256,1.400699,0.004679
static,46,256,1.413630,0.004636
static,47,256,1.410770,0.004645
static,48,256,1.417679,0.004623
static,49,256,1.452250,0.004513
static,50,256,1.419979,0.004615
static,51,256,1.459950,0.004489
static,52,256,1.437769,0.004558
static,53,256,1.461589,0.004484
static,54,256,1.452570,0.004512
static,55,256,1.463359,0.004478
static,56,256,1.460460,0.004487
static,57,256,1.456839,0.004499
static,58,256,1.450189,0.004519
static,59,256,4.132767,0.001586
static,60,256,1.457710,0.004496
static,61,256,1.469829,0.004459
static,62,256,1.454669,0.004505
static,63,256,1.470960,0.004455
static,64,256,1.619811,0.004046
static,4,512,6.537914,0.004010
static,5,512,5.991071,0.004376
static,6,512,5.398166,0.004856
static,7,512,5.194354,0.005047
static,8,512,4.842352,0.005414
static,9,512,4.805041,0.005456
static,10,512,4.926853,0.005321
static,11,512,4.501990,0.005823
static,12,512,4.332718,0.006050
static,13,512,4.320819,0.006067
static,14,512,4.217097,0.006216
static,15,512,4.173518,0.006281
static,16,512,4.186117,0.006262
static,17,512,4.162178,0.006298
static,18,512,4.128908,0.006349
static,19,512,4.086317,0.006415
static,20,512,4.137728,0.006335
static,21,512,4.093727,0.006404
static,22,512,4.425939,0.005923
static,23,512,4.123697,0.006357
static,24,512,4.474090,0.005859
static,25,512,4.347988,0.006029
static,26,512,4.212098,0.006224
static,27,512,4.234229,0.006191
static,28,512,4.254809,0.006161
static,29,512,4.305239,0.006089
static,30,512,4.242927,0.006178
static,31,512,4.238869,0.006184
static,32,512,4.259998,0.006154
static,33,512,4.279559,0.006125
static,34,512,4.276388,0.006130
static,35,512,4.273709,0.006134
static,36,512,4.178568,0.006274
static,37,512,4.255468,0.006160
static,38,512,4.160518,0.006301
static,39,512,4.119538,0.006363
static,40,512,7.118217,0.003683
static,41,512,9.796165,0.002676
static,42,512,4.188308,0.006259
static,43,512,7.162158,0.003660
static,44,512,4.270909,0.006138
static,45,512,4.331078,0.006053
static,46,512,4.386030,0.005977
static,47,512,4.680421,0.005601
static,48,512,4.443789,0.005899
static,49,512,4.557330,0.005752
static,50,512,4.576980,0.005727
static,51,512,4.696511,0.005582
static,52,512,4.675960,0.005606
static,53,512,4.850012,0.005405
static,54,512,4.759772,0.005507
static,55,512,4.872263,0.005380
static,56,512,4.848362,0.005407
static,57,512,4.969733,0.005275
static,58,512,4.966083,0.005279
static,59,512,5.096874,0.005143
static,60,512,5.074623,0.005166
static,61,512,5.181104,0.005060
static,62,512,5.183804,0.005057
static,63,512,5.285735,0.004959
static,64,512,5.291586,0.004954
static,4,1024,29.648517,0.003537
static,5,1024,27.404712,0.003826
static,6,1024,25.737510,0.004074
static,7,1024,26.051113,0.004025
static,8,1024,40.562939,0.002585
static,9,1024,23.865378,0.004394
static,10,1024,31.347458,0.003345
static,11,1024,23.439445,0.004474
static,12,1024,23.652346,0.004433
static,13,1024,23.805778,0.004405
static,14,1024,24.010109,0.004367
static,15,1024,26.384915,0.003974
static,16,1024,22.517769,0.004657
static,17,1024,23.546426,0.004453
static,18,1024,24.320912,0.004311
static,19,1024,21.952856,0.004776
static,20,1024,21.909445,0.004786
static,21,1024,23.171944,0.004525
static,22,1024,23.789438,0.004408
static,23,1024,31.614059,0.003317
static,24,1024,23.563387,0.004450
static,25,1024,24.079870,0.004355
static,26,1024,22.419308,0.004677
static,27,1024,24.088520,0.004353
static,28,1024,23.800769,0.004406
static,29,1024,24.119771,0.004347
static,30,1024,22.929021,0.004573
static,31,1024,24.973815,0.004199
static,32,1024,23.706977,0.004423
static,33,1024,25.284448,0.004147
static,34,1024,23.288984,0.004502
static,35,1024,24.492672,0.004281
static,36,1024,30.207781,0.003471
static,37,1024,23.999209,0.004369
static,38,1024,24.569243,0.004268
static,39,1024,22.365209,0.004688
static,40,1024,24.465573,0.004286
static,41,1024,26.854428,0.003905
static,42,1024,23.159913,0.004528
static,43,1024,25.881762,0.004051
static,44,1024,24.073929,0.004356
static,45,1024,24.213191,0.004331
static,46,1024,25.281038,0.004148
static,47,1024,25.538220,0.004106
static,48,1024,26.381985,0.003975
static,49,1024,29.259894,0.003584
static,50,1024,25.066477,0.004183
static,51,1024,24.948186,0.004203
static,52,1024,25.238977,0.004155
static,53,1024,25.775811,0.004068
static,54,1024,24.786264,0.004230
static,55,1024,26.762178,0.003918
static,56,1024,26.087563,0.004019
static,57,1024,25.456889,0.004119
static,58,1024,24.918416,0.004208
static,59,1024,25.783462,0.004067
static,60,1024,25.495140,0.004113
static,61,1024,34.401988,0.003048
static,62,1024,26.707097,0.003926
static,63,1024,25.448399,0.004120
static,64,1024,25.075107,0.004182
static,4,2048,428.354983,0.000979
static,5,2048,376.954512,0.001113
static,6,2048,346.468070,0.001211
static,7,2048,315.399113,0.001330
static,8,2048,314.844870,0.001332
static,9,2048,297.402364,0.001410
static,10,2048,286.833384,0.001462
static,11,2048,286.131899,0.001466
static,12,2048,280.816694,0.001494
static,13,2048,267.692227,0.001567
static,14,2048,266.404768,0.001574
static,15,2048,255.307324,0.001643
static,16,2048,250.557453,0.001674
static,17,2048,257.407109,0.001629
static,18,2048,255.363125,0.001642
static,19,2048,245.984333,0.001705
static,20,2048,254.892732,0.001646
static,21,2048,261.568376,0.001604
static,22,2048,243.565586,0.001722
static,23,2048,250.518723,0.001674
static,24,2048,241.145991,0.001739
static,25,2048,238.341412,0.001760
static,26,2048,241.321051,0.001738
static,27,2048,236.058237,0.001777
static,28,2048,241.665034,0.001736
static,29,2048,230.435529,0.001820
static,30,2048,241.229471,0.001739
static,31,2048,231.316685,0.001813
static,32,2048,239.883292,0.001748
static,33,2048,251.670870,0.001667
static,34,2048,237.093114,0.001769
static,35,2048,245.760751,0.001707
static,36,2048,248.773791,0.001686
static,37,2048,239.145777,0.001754
static,38,2048,244.919875,0.001713
static,39,2048,240.417366,0.001745
static,40,2048,242.651190,0.001729
static,41,2048,238.850585,0.001756
static,42,2048,252.252184,0.001663
static,43,2048,248.012246,0.001691
static,44,2048,245.143217,0.001711
static,45,2048,250.439732,0.001675
static,46,2048,245.306648,0.001710
static,47,2048,245.030667,0.001712
static,48,2048,247.740934,0.001693
